__label__4	driving was great .  And i decided to go out in the evening and had a fantastic time so going to do it again 
__label__0	Lawlz Conan talking about Twitter .  So far its lame .   
__label__4	 # nomaintenance i find it amusing that in Iran they have blocked websites ,  n shut off cell service but forgot to block twitter .  .  .  
__label__4	enjoyed a good time out tonight .   Stupid movie ,  but good times losing at the pool table !  
__label__4	 @ Wenchy Enjoy it  It such fun spending bday vouchers 
__label__4	k .  .  gotta get back to work ,  now its SQUIDOO update time 
__label__0	Happy birthday moon 
__label__4	go home now ,  ,  bye all ,  ,  have a nice day 
__label__4	Another morning ,  another 6 mile run .  Why not ?  !  
__label__4	 @ jubs21 LUH :F Youre going to have to get used to it 
__label__0	cant believe Im NOT going to the Jay-Z concert  
__label__0	have QCS practice ALL day  ugh so gross .  school is soo boring but ya have to stick it out !  :S
__label__0	 @ JonathanRKnight SOOOOOOOOOOOOOOO upset that I did not get to meet you last nite in the meet &amp; greet !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  what the heck !  !  !  
__label__4	 @ thisgirln no prob ,  yo .   I miss you already .  theres a pic that I wanted to share with you (and LULZ over ,  think last nights convo)
__label__0	is sick and wont swim tomorrow 
__label__4	 @ tamarabolger Good Morning Tamara from Sunshiny Oregon Coast , USA !  Thanks for the shout out last eve !  Was already snoozing !  Hugs/smiling 
__label__4	railsberry fields forever 
__label__0	How can ine small childs nose get through 6 packs of tissues in one day ?  ?  ?  And now the buggers finally given it to me 
__label__4	my mother looks like this when she sings  :O
__label__4	 @ babilorentz lol one of my favourite mcfly songs  Xx
__label__0	internet is slow on me today likes 
__label__0	 @ saaam_   AAAAAH the academy is .  .  .  ARE THEY COMING TO DUBLIN ?  *checks* nope ,  not that i can find anyway :L 
__label__0	also dreamt of my ex and that he loved me again .  now i miss him .  
__label__4	 @ wnwek Obviously Gate crashed !  
__label__4	 @ alexismoney yea they are doing a season 2 .   
__label__4	Watching Shrooms 
__label__0	is about to leave for work .  Wheres Bridget ?  
__label__0	 @ Orchidflower Sucked 
__label__4	 @ gruenlive great ,  thanks !  whatS the livestream ?  which workshop am i watching ?  
__label__0	I feel like such a nuisance .   Not depressed .  Just ,  I dunno ,  down . 
__label__4	I started recording a song today .  
__label__4	its the SHOWs birthday ,  just so you know .   Couldnt have done it without all you listeners and all you fine musicians !  So thank you all ! 
__label__4	 @ abiblackmore Vibe (god) Vibe (good)   (send) 
__label__4	I want to see Transformers 2 when it gets to theaters .  I love the special effects in those type of movies .  
__label__4	 @ timfollowsyou Congrats uncle Tim  See you next week at NLGD !  (unless Ina decides to schedule me with another colleague)
__label__0	 @ rocksound The video doesnt seem to be playing 
__label__0	 @ TheRell Im in the same boat as you .  Not really but it will get better .  Hopefully .  Dont feel very well .   did you have a good wkend ? 
__label__0	is back at home bit bored though 
__label__0	 @ zwetschke 90 % of my friends are there and Im not sure yet if Ill make it tomorrow .  .  .  looks like not at the moment .  .  .  
__label__4	I am so happy with my new camera 
__label__0	bout to take a nap .  became &quot;that&quot; person ,  the party pooper cuz of someone else .  Everybody parted ways cuz of me .  
__label__0	 @ MUSiCiSLOV3 i would say u should txt me but .  .  Were about to eat !  
__label__4	 @ basantam In other words ,  a perfect run ,  right ?  
__label__4	just watched hannah montan the movie again 
__label__4	 @ she_shines92  no prob !  Id be happy to do whatever design youd like ! 
__label__4	 @ MrsBamBam why limit your story to 140 ch .  Tell all what is annoying you at www . iamsoannoyed . com 
__label__4	 @ BlokesLib Night babe ,  Im off too ,  cant feel my feet anymore ,  need to warm em up !  
__label__0	AppleTV has died  dreading diagnosis
__label__0	 @ NathanFillion Still waiting for a release date here in Hong Kong .  Best guess: 4th June 
__label__4	I really appreciate the maine right now haha 
__label__0	 @ jonjon1303 thats so cool !  !  !  omg ,  Im so happy for you !  Im really hoping you get to do both  anyways ,  Im just doin a bunch of hws .  .  .  
__label__4	 @ 2012worldshift My favourite songs everrr !  
__label__4	 @ dante1333 - thanks for following .  please introduce yourself to me .   @ tessasparks - please introduce yourself to me 
__label__4	 @ makabra Wot ?  You sweet enough already ?  ?  I dont think so .  .  .  .  .  .  .  .  .  
__label__0	my throat is so sore 
__label__0	 @ CHRIS_Daughtry Im sad your duet with Kelly Clarkson went to Nick Lachey 
__label__4	 @ GoddessGeek best .  headline .  evar .  (the one you wrote ,  not the actual article headline) 
__label__0	Damn ,  thought I signed on for the  # dotned meeting tonight ,  i just checked and I see I forgot to do it .  No surface for me .  .  
__label__0	releived that my stomach ache didnt turn to .  .  .  .  .  uh .  .  .  .  throw up .  .  .  .  .  
__label__4	 @ mommyisrocknrol you are NOT an idiot .  .  . just enjoying some you time .   Sometimes &quot;YOU&quot; time is def worth the pain in the morning 
__label__0	 @ jenbishopsydney i totally got sick as soon as i returned from my epic trip .  sounds like its your turn .  
__label__0	Craving munchkins so bad .  
__label__0	problem with feedburner again .  showing no .  of feed readers less than actual ones .  
__label__0	I dont remember ever in my LIFE having a throat this sore !  !  !   it kills ,  and Im starvingggg
__label__0	is debating whether to call in sick to work as she feels bad 
__label__0	trying to revise for physics :| who created revision 
__label__4	 @ counternotions Water .   Gotta keep a clear mind for a decision like that 
__label__4	 @ rauchr The tweeter for  @ HiltonBayfront is me ,  Leah Shader ,  HTM 
__label__4	Food ?  Yes please  Im thinking pizza ,  a family tradition here in Buckhead
__label__0	why are u feeling     ? 
__label__0	i totally missed the 80s mixtape  tryin my hand at the mix playlist ,  lol
__label__4	new greenday song in my head .  
__label__4	 @ erdufylla I made the Gypsy Kings - Hotel California a ringtone on my iPhone .  
__label__0	 @ mr_billiam I know - he then went on to pitch me ,  something about womans underwear ?  ,  and i just logged off .   ARG ! 
__label__4	 @ artemisrex Hhaha ,  then its doing its job 
__label__4	 @ Marielhemingway Yeaaa ,  the plane finally landed .  
__label__4	YAY Queens Birthday so long weekend ,  even though it isnt her actual birthday ,  Thank you Queenie  
__label__4	DOG TAG ?  !  I love you ma am !  He stop eventually .  Maybe 
__label__0	physics exam on friday 
__label__0	i cant find it !  
__label__0	[Headset finally located in 6months-and-still-packed moving box  # 4 .  Caller gave up and went offline  ]
__label__0	 @ oustcat Sorry .  I have no charms or skills to assist you .  Good luck .  
__label__4	Google surprise    .  .  Google Wave .  .  am sure this gonna change the way world communicate http://is . gd/M3Va
__label__0	 @ TalesOfSaku Very sorry to hear that .   Hope your grandmother recovers soon ! 
__label__4	princess pains   http://blip . fm/~7kch7
__label__0	 @ Jessient i knoww haha i wish he loved me  so what happened ? 
__label__4	 @ bunnycocobean oooh thank you wee bunneh ,  we love bunny hugs and kisses (((((((((HUGGS)))))))))) 
__label__4	 @ grahamallcott reading your posts on twitter !  
__label__4	If you came to visit me ,  what would be the three things you would look for ?   @ Lytspeed says the goats and my cats .   What about my dog ?  !  
__label__0	Because twitter is about being an attention whore: meet new haircut ,  same as the old one: http://u . nu/8748 She refused to cut a fringe 
__label__0	the chuckle brothers are outside my flat but im stuck at uni  sad times
__label__4	Sitting on the deck a block from the beach watching the lightning with my baby 
__label__0	 # asot400 no cut out at this great song  some please twitter me the last song id ,  great vocals
__label__4	 @ taratempelhof OMG that song is soo cute !   I keep listening to it 
__label__4	 @ TheChessQueen hey thx for the uplift  lol
__label__0	 @ stephaniepratt were only on ep 5 here in england of season 4 
__label__0	How do you get a 17 yr old to sleep after a nightmare  ?  Hes starting to annoy me 
__label__4	 @ cambriadetken I miss you tooo little one  FIND IT hahahaa .  Thats okay I can just tell everyone a famous person lost my disneyland pass . 
__label__0	 @ taylorkelly13 Ahhhh I just got them done 
__label__0	Hey ,  why dont I have a Twitt beta ?  
__label__0	working indoors whilst listening to the &quot;Im Good&quot; mixtape by Kanye West [also rueing the fact I wont be getting any Nike Air Yeezys  ]
__label__0	 @ BlokesLib On my 2nd glass which is the end of the bottle   but after last night .  .  .  .  .  . I wont be opening another one ;)
__label__0	I wanna see him !    nighnights kinder ballet in the morning oh help me please ! 
__label__0	 @ lilluci44  are you trying to comment on yep ?  ?  ? 
__label__0	in science class .  want to sleep so bad .  i want more food 
__label__4	 @ mgatton nice hair cut !   dude why were your students leaving in the middle of class ,  1st period ? 
__label__0	ah one of the dancing girls will already be leaving us in january  sucks
__label__0	 @ sveen0or Guhhh Ill be behind you soon mate 
__label__0	and yes there are times when i hate you but i dont complain .  Cause ive been afraid that you would walk away .  .  
__label__4	I happily stuck one of my 4 precious Tokugawa kamon stickers onto the back of my iPhone .   But its covered by the iPhone casing .  XD
__label__4	I love you 
__label__0	Wants a digital compass 
__label__4	Serious lack of Twitter over the weekend ,  been trying to avoid it for a bit and find interesting stuff to tweet about 
__label__0	i feel sick .  .  and i want HIM to text me 
__label__0	miss waking up to my kiera 
__label__4	going for my walk .  gotta burn off the beer 
__label__4	Sore feet ,  headache ,  and an exhausted body but the grad party is over and tomorrow Im going to be lazy and watch Pride and Prejudice .  
__label__0	wants DQ 
__label__4	 @ AndrewBravener happy birthday andrew !   Have a good one . 
__label__4	I finally finished my homework  ahh summer is almost here&lt;3 amazing times coming soon . 
__label__4	the dance was awesome !  had fun with trippy and crystal ,  had a waterballon fight in 45 degrees .  haha .  love them .  
__label__0	Still wondering what Meats surprise is . Still didnt get an answer 
__label__0	At work ,  in this lightning storm .  I have keraunophobia ,  so now I keep shaking  ennh !  !  9 more hours !  ! 
__label__0	 @ Tableteer no   # bacon
__label__4	 @ crystalyn49 Ive missed you on Twitter .  .  . seems we are on at different times ,  but I have thought of you and hoped you were still here 
__label__0	Im thankful I have a T . V but it does suck I dont get channel 11 or 13 ,  No Good Day L . A or I love Lucy 
__label__4	 @ icewulf Youre right !   It is the responsible adult thing to do ,  and we need to clear off the counter !  xoxo 
__label__0	 @ eddieschramm edd i want your lens 
__label__4	3 more hours until mtv movie awards 
__label__4	i need to some me time 
__label__4	 @ Juniesgurl thank you for the comment on twitpic 
__label__4	 @ jordinx3 yes i do .    you want the links to my joints ?  ?  .  . my music page still isnt up again
__label__0	Headed home  .  .  .  Charlies at the vet 
__label__0	 @ Donniesbabe I will post it later .  Its not on my comp 
__label__4	 @ BlowhornOz Good morning !  Yes he is very cute !  
__label__0	roll on 9pm  # bb10 show on   tomorrw  show will have to  wait till tuesday for it working tomorrow 
__label__4	and 50 followers !  im well on the way to ~world domination~ 
__label__0	got bad sunburn  It hurts soooo much  xx
__label__4	umm im new and i need help 
__label__0	 @ Mr_PaulEvans me tooo shitt .  .  Im hungryy .  .   thanks to youu .  .  .  lol
__label__0	 @ chrissie_ i should .  how awkward .  i txt him .  LOL i look at my account everyday just cos so i notice every little detail 
__label__0	http://twitpic . com/4hfkx - he says this one is better b/c you cant see my face  too bad we look just alike !  lol
__label__0	just spoke to one super cute woman .  .   shes pretty .  .  and married .  .   got kids about half my age .  .  so in love with her .  .  but cant work on it 
__label__4	 @ cyndelee Sounds like fun .  .  .  Enjoy !   
__label__0	i dont wanna go to work 
__label__0	 @ mdeluties Heard about the new pool .  .  .  are you guys loving it ?  Or have you guys even yet been able to use it yet ?  
__label__4	 @ amyrenea omg so am I lol I fell asleep when it was on last night so now I get to finish it 
__label__4	Im wasting my 1 , 000 tweet on .  .  .  .  .  .  .  .  .   @ Rafytus_Maximus  !  !  !  &amp; My Bff  @ Krystle1302   
__label__0	Feelin down &amp; idk what the REAL problem is 
__label__4	 @ Twistdelegancex The nose !  Both sides  !  
__label__4	I &lt;3 HOLIDAY PARADE 
__label__4	 @ caitiebradica I didnt ,  someone was posing as Thomas and writing me ridiculous stuff  I love our fans .  Theyre the twit
__label__4	Hilarious Jokes  : http://www . ahajokes . com/
__label__4	 @ jasonkarns Make sure you let me know how that goes 
__label__4	ok done with workout .  .  now breakfast  eggs ,  bacon ,  figs cheese ,  and something with chocolate
__label__0	Lazy Sunday .  Staring at the screen 
__label__0	 @ Darthspock1 not a lot jus very tired from da iphone launch 2day was a very long day 
__label__4	watching Honor Videos frm tonight in Alexas car cause she has a portable dvd player 
__label__0	Jill goes back to school today .  
__label__0	 @ kristinekilljoy 90s night wasnt the same without u there 
__label__0	Bbl again !  Leaving wifi area 
__label__0	Videos ,  pictures offer chilling glimpses of Iran  http://5994ae44 . qvvo . com  # iranelection
__label__0	starving  @  work 
__label__0	i feel really bad for xai .  .  she wont smile like she always do .  .  
__label__4	 @ MirzaSpeaker I agree with U 
__label__0	okay .  i give up .  im gonna eat .  
__label__4	 @ kaosonline oh k hun !  thanks for letting me know 
__label__0	hi  ,  work work work 1st day of diet before sole source next week , 1ltr of water  ,  3 coffees 2 Teas  ,  bowl of fruit  ,  wow what a first day 
__label__0	Has susan boyle been sedated ?  I feel sorry for her 
__label__4	 @ MopedEyes i love that song still !  i found the cd of it that i bought when i was like 15 
__label__4	Care Bears on Fire has got to be THE best name for a band ,  like ,  ever .  Plus ,  they rock 
__label__4	 @ MartinLewis77 Will make a nice change 
__label__0	Its so cold .  . and im missing you 
__label__0	nobody tweeting 
__label__0	 @ BelleAfrique smh 
__label__0	 @ nareshjs He is not coming to bang 
__label__4	 @ birdle Sounds like it was a really really good partay !  
__label__4	Mastering my National Anthem singing 
__label__0	 @ explodedsoda no mms though  stupid AT&amp;T
__label__4	 @ AldoRisolvo I love you ,   my dear twin 
__label__4	Laying in the dark thinking of you .  
__label__4	 @ vella_bo_bella yeah listen to archive ,  i is wise  archive gives nothing but good advise; have tried ,  works well 
__label__4	um um .  .  . puttin my world famous  chili in the crockpot for dinner .  nothin better than chili &amp; cornbread on a rainy day ! 
__label__0	 @ Paychi Oh here u are !  Baaaaaaaaaaaaaai !  See u in a few weeks !  !  !   MUAH !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  ! 
__label__0	I think Im getting car sick 
__label__4	 @ ChristinMS LOL ,  you already know I am kidding .   You know I like teasing you . 
__label__4	i got tons of hersheys in my fridge YAAAYY 
__label__4	 @ tybstar -- feeling jealous right about now ,  Mr .  Going to Maker Faire .  .  .  
__label__0	 @ KP_eezy Forrest is over now .  
__label__4	 @ TaylorRoyce too precious 
__label__0	in boston on a bus in the middle of an intersection with lots of honking .  Joy we just ran a red light !  Gonna miss my train  stupid rain
__label__0	 @ ErikAbele yeah .  .  .  sux   .  .  .  we figured something came up .  another time !  ! 
__label__0	Its thundering  xxx
__label__0	ah three shots three viles of blood I feel so sick 
__label__0	 @ officialnjonas Hey .  .  .  where did the ones you just put up like 5 ins ago go to ?  ?  ?  ?  
__label__4	 @ greekpeace late everywhere 
__label__4	Her: Drag Me To Hell was not what I expected - but should have been 
__label__0	 @ amycricket I cant get live pics from the presser anywhere .  
__label__4	Haha Im so new at this twitter mobile thing .  Im so amazed right now  I wonder if this costs a lot :| my phone bill ! 
__label__4	 @ xTheR1chx true .  You got me there .   But ,  if you put a date in the freezer ,  they wouldnt explode . 
__label__0	 @ KameronKhaos so do smokers .  its a bad habit kameron .  i dont like it  smelly smokerrrr . 
__label__0	Not feeling well .  Have to go to work anyway ,  just planned a long vacation next month and cant afford the extra time off 
__label__0	 @ R33S dis maori dont understand 
__label__0	 @ DevonShameless unfortunately my madre booked the plane ticket to philly on the 18th  well figure something outttt&lt;3
__label__4	 @ FriscoInferno You are very welcome !  The song Pieces is my favorite  Yeah my family is especially crazy .  . but I manage to get through it 
__label__4	 @ Cinnamingirl LOL hi !  !  Just finished exams ,  so looking for something to fill up all my spare time !  !  
__label__0	i miss my new york jonas girls   @ hellonicolee  ,   @ realnicolepaige  ,  &amp;  @ catwillis
__label__0	 @ BroksBabe09  @ brian_littrell yeah Im waiting  for  a tweet too !  !  
__label__0	 @ ADPolicenaut Sorry to hear ,  its never nice to put pets down .  
__label__4	watching 27 dresses  i love this movie ! 
__label__4	 @ theDebbyRyan Im glad you had fun .  
__label__0	You dont see this like .  .  .  EVER in Florida .  http://yfrog . com/0u7bqcj they kept running away so I couldnt get a very good picture .  
__label__0	 i has to do the dishes 
__label__0	In English ,  ,  ,  Bored Out me Head !  !  
__label__4	 @ natahenri i love you 
__label__0	 i just ate some bad fruit ,  i think
__label__0	bad news from MC  
__label__4	 @ purseonality Um ,  uh .  .  .  no ,  I  .  .  .  Umm ,  well you see .  .  .  I umm .  .  .  .  Okay what I was trying to say was  .  .  .  well ,  you know how umm .  .  .  .  .  .  . bendy 
__label__4	 @ tarisota ) thankyou sweet thang !   kiss kiss to you too
__label__0	wants a new phone 
__label__0	  i was too slow to get $1 Up tix
__label__0	homework 
__label__4	sometimes you gotta be smart and go on break with the rich associates .  they buy you lunch .  lmfao .  
__label__0	Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again .  I miss chiptune .  
__label__4	Time for bed .  So very tired .  Taking puppy to buy some food and maybe some treats this afternoon .  
__label__0	Im gonna get damn fat .  I ate a lot today .  More than whati usually eat 
__label__4	Having drinks getting ready to go to P ! NK .  LMAO !  So much fun .  Havent laughed this much forever 
__label__4	 @ Satans_Thong ok ,  but to be safe i have favorited it !  will view it at home .  
__label__4	 @ canihelpyou1 to indo pro shopping trocar meu celular ,  quando chegar eu entro 
__label__0	 @ MidiEastQueen Ill try 
__label__4	 @ Crazy4Crystal Thanks ,  hon .  Im getting ready for LONDONNNNNNNNNNNN ,  very excited  I hope you enjoy your work and keep tweeting 
__label__0	so dailybooth doesnt twitter my pics  so here ya go tweeter bitches .  http://dailybooth . com/w00tJAMES/515516
__label__4	Finished and ready to hand in !  
__label__0	just cant stop this pimpin I just cant stop this pimpin .  
__label__0	Cant post them yet though ,  i alone have used 1 . 5 gb of bandwidth this month 
__label__0	fighting really takes it out of you .  .  .  .  .  .  .    so does working at tmobile
__label__0	 @ wicklekell yea and we should have had a penalty  hope we score I cant  handle penalties lol
__label__4	 @ NorthCorridor wow !  thanks !  
__label__4	Prom was good .  
__label__0	Ireland is sweltering today .  .  .  would be thrilled only im stuck indoors looking out 
__label__4	 @ mswilliamsmusic have a good rest  !  !  
__label__4	FOLLOW ME !  !  !  !    # unfollowdiddy
__label__0	lcs_design thats not good .  how bout i was stuck in the car in a strom 2night in the parkin lot 
__label__4	 @ Keitakeita lmao !  i never got that  HEYYYY !  i miss youuu . 
__label__0	http://twitpic . com/87meo - my new profile pic ,  that dosent look so great when its tiny 
__label__0	 @ lolitariot you still dont know either ?  
__label__4	girls just wanna have fun   !  ! 
__label__0	Home depressed   .  .  .  My date Canceled on me tonite .  . 
__label__4	 @ JKsGirlx2 LOL  AS just had some happiness too !   THANK god .  .  I was a big MESS !  
__label__4	 @ Flatmatescomic not good enough !  
__label__4	Yay .  .  Im up early .  I think Im going to lay in the sun today  so happy .  .  . 
__label__4	 @ deragonflyz I used to have to read and re-read ,  I have taught myself to commit to memory as I read - but only if its interesting 
__label__0	 @ lovesnewsmom That is soooo sad .  
__label__0	Been trying to look at iphone tutorial/guide but reading objective-c is giving me a headache 
__label__0	 @ sdmts Getting to work is easy its getting home that is now a SERIOUS PAIN since June 14 service changes !  !  
__label__4	http://twitpic . com/6f8w3 - Chhhhaaaa .  .  .  dinnny-sor  Im such a child ^^
__label__4	 @ taylorswift13 Hey Taylor !  I am your biggest fan .  
__label__4	paintings that come to life ?  !     Check out my new blog post 
__label__0	planning June - lots of appointments .  meeting ,  briefings and litte time to finish my reports 
__label__4	Finally got my iPod working 
__label__4	pro-cras-ti-nating .  (verb) to put of till another day or time; delay .   Finals suck .  Laker game instead 
__label__0	 @ hepburns Aww ,  yes ,  the poor thing !  
__label__4	 @ kimiko16  Your welcome to DM me .   Im no expert .  but  Im a good listener .   
__label__4	spent all day lazing in the sun and now has a tan yay no more pale 
__label__4	 @ DHughesy think prob not good idea with da runs .  .  .  .  
__label__0	Cant believe how much work I have to do today ,  my intray is bursting 
__label__4	Heading out with Son  #  3 and hanging with the horses for a bit .  Night !  
__label__4	 @ suitelifeofkell aww ,  dont say that !  ur face aint bad !  its rather pleasant and in phil ritcheys words ,  &quot;plump&quot; lol hehe 
__label__0	well see how this confrontation is going to go .  much better than the last ,  i hope .   I NEED A GIRLS NIGHT ASAP . 
__label__0	 @ Pretty_Bunny408 aww ,  i wish i had a DS 
__label__4	 @ DavidHowell lol wed all be wealthy 
__label__0	 @ MerlottesBar *txt* I hope thats what it is .  Cause it was torture .  
__label__4	 @ suberunker Yeah ,  I dont fault them for trying ,  just stating why it doesnt interest me at all .  
__label__0	on my way to play some fieldhockey ,  too bad theres only 8 of us .  .  .  
__label__4	Off for a bike ride .  .  Although the intended participants are dropping like flies .  Lightweights ,  its only rain !  
__label__0	my tummy hurts !  
__label__4	It is mothers day somewhere  http://tinysong . com/koV
__label__4	Just realized I surpassed 800 followers .   Yikes !   I hop you people know what youre getting into !   
__label__0	 @ oceanUP dont you think that the boys &amp; the crowd was a little bit quiet ?  they look tired .  .  idk 
__label__4	 @ Bluebee3 yeah no prob .  .  . just tell me what song  if you cant be there why not bring the show to your phone ?  ?  LOL
__label__4	My night to cook - I choose .  .  .  Avantis 
__label__0	I need to write back  @ jb4d asap before you really does hate me 
__label__4	 @ popnbulletz1 thnx for the download 
__label__4	 @ samantharonson Thanks for the warning !  Luckily im gay so the chances of my husband being called Peterson are v . low ,  phew !  Goodnight 
__label__4	Delegate Bob Marshall: Talks too fast to get a good quote ,  but rocking the house .   
__label__4	 @ lymelove  Lymelove ~ even more cool with sound  !  Thanks 
__label__0	 @ Dannymcfly  I wish I couldve been there !  but I dont live in BsAs .  .  .  Im from Bariloche (1700 km away) you should come on vacation ! 
__label__0	Wishes Monday wasnt inevitable 
__label__0	Todays our flight home ,  only 6 hours left on Bali  Were sad to leave .  Its one of the most beautiful islands .  We Had a great time here
__label__4	 @ grcrssl Helloooo (: Star Wars day is cool  LOOL .  Wen do you go to Cnaterbury then  ?  x
__label__4	 @ RabbiShaiSpecht UR welcome   Thats 4 guys I made  # Blush2day  LOL
__label__0	i sooooo wish i could be at the Lakers parade tomorrow !   will someone please give me a ride ?  http://twurl . nl/3upnus
__label__4	 @ Dr_Alli Will Jack EVER die ?  !  Hes defied death more times than I can count .  .  . dudes got more lives than a cat ,  lol .  
__label__4	 @ officialTila Your so down to earth .  . and REAL !  I love that about you  woo !  Tila Army ! 
__label__0	 @ sam_7 wow  !  great ! are you learning german at school ? schmapell patricia ,  sch bit a austria .  .  .  
__label__4	 @ REGYATES Hey ,  just heard it was your birthday  Happy Birthday .  Hope you had a good day =D xx
__label__4	waiting to see James Marsters perform !  
__label__4	This bus has wifi  very slick . 
__label__0	so bored 
__label__0	 @ ddlovato Im sorry about your voice 
__label__4	what .  .  . a .  .  .  . nice .  .  . day .  It will be a calm ,  happy one 
__label__4	 @ mrrocknroll thanks 
__label__4	Sexy Costume - Feline Feisty Cat Costume http://bit . ly/H6RNb He will be purring just for you and who knows what else he would do for you 
__label__0	 @ twitter i dont see so many of my mentions !  !  !  i know they are in my friends pages but they just dont appear !  
__label__0	 @ ferlishious oh no 
__label__4	 @ techxav how exactly are you graded ?  the number of rounds you make in the ground ?  
__label__0	But what can I do  ?  So I guess I dont have a brother or niece or nephew   I could careless about my sister in law she started all this  ! 
__label__4	 @ breesays hope the night gets better !  !  !  
__label__4	 @ TexasRed54 haha .  .  .  I meant that day .  .  .  
__label__4	i overtook every1 at swimming !  teehee even the girl who was second in the group so i came 1st again !   sorry to boat just really happy x
__label__0	My first trip to NY and its too chilly to walk any where .  what a bummer  http://znl . me/PPBMA
__label__4	has post from Logical Awesome !  Its an envelope full of Github stickers !  Yay !  
__label__4	Bubble bath !  Yay .  Just what i need 
__label__4	TADS breakfast .  For you  @ hby   http://twitpic . com/6cif2
__label__0	 @ tag Its replaced birdsong radio 
__label__0	Lets tackle English :S 
__label__4	 @ ShermanB Yay 
__label__0	Wondering where Sabrina is and why I had to lay in the pool all alone 
__label__4	 @ SimplyXen Haha I like to think its rather awesome .  You on lookbook too ?  Cause that would be awesome ,  Country Vic taking over lookbook .  .  
__label__0	Waking up late on my first my first day back = 
__label__4	The sun is in the sky ,  oh why oh why would I wanna be anywhere else .  .  .   @ lilyroseallen 
__label__0	Loooo-hooooooong friggin day .  .  .  Ekh .  .  Work tomorrow 
__label__0	home from the city &amp; still sad .  
__label__0	Damn ,  i didnt bring my ipod into the store .  
__label__0	It is already HOT and HUMID outside and I am not looking forward to being out in it .  I guess the dog days have arrived 
__label__4	 @ beckar THAT IT HILLARIOUS !  I TOTTALLY AGREE 
__label__4	 @ deborahcull Im a sap anyway at movies .  Ill definitely need it !  
__label__0	 @ amysav83 not really but i do have to be up at 7am tomorrow  for work 
__label__0	is feeling fat ,  not going to eat tomorrow .  Dont let me forget and dont let me eat even if I am hungry and beg .  .  .  thanks !  cant get FAT 
__label__0	 @ AndrewHagiwara Naruto is so good  Ive watched a little just because Ive passed by it in TV .  Gundam looks scary
__label__4	 @ joeymcintyre Morning you !  !  !  Have a wonderful day in Atlanta ,  Joey  Ill see you in CT &amp; Mtl  Take care xx
__label__0	ok .  .  .  so what to do now .  .  .  
__label__4	 @ annielikesyou &quot;annie weaver&quot; by maria dunn .  youd like it ,  i think 
__label__0	hate my mom !  - . - its raining cats and dogs and my mom tells me to stay INSIDE !  !  !  i LOVE RAIN !  !  i NEED to go outside when itsraining !  
__label__4	Lol .  You cant be black like me lol .  
__label__0	she means alot and i lost her 
__label__0	made a delicious pot of sauce ,  but only has a 4-year old to share it with .    Anyone wanna come over for dinner ? 
__label__0	needs a hug 
__label__0	 # iPhone 3 . 0 .  I want to upgrade ,  but I need to wait for unlock .   
__label__0	 @ Knoc I tried that &amp; wen I comd out the curls my hair was too str8  they sed Id have to have them sew the lox in .  So Id hav ta be all in
__label__4	Widget marketers may do well to stop acting like all their customers understand what a widget is .  
__label__4	 @ HITFashion hi !  
__label__4	off to make dinner (tacos) and Lily is watching season 3 of Buffy .   Im a good mommy !  
__label__4	Tipsy n watching baby mama snugglin with my man jay .  .  . ahhhh the life 
__label__0	UGH ,  where are all the good places to go swimming in phoenix ?  ?  ?  ?  gggrrr sooo hot 
__label__0	Babysitting fuckin sucks .  I miss you  so much . 
__label__4	good morning twitterverse !  
__label__0	Im tired .   but its only 9 .  So Im gonna find some things to do .  Lol
__label__4	 @ eveblackorwhite well thats good !  those kinds of moms are scary !  just finished watching wonderfalls last week ,  ur timing is impeccable !  
__label__0	mmmm eating maltesers ,  i love hem aww the packets nearly empty  haha
__label__4	 @ nicksantino I love Harry Potter .  .  . hope it keeps you entertained 
__label__0	my laptop wont let me upload pictures off of my camera 
__label__0	working from home still doesnt allow you to enjoy the good weather ,  im tied to my desk with no end in sight 
__label__0	 @ Kamikazimonk haha what are ya like ,  sounds good though  !  !  I have lots of books to read this summer - number 1 priority is finding a job 
__label__4	first I made the ultimate chocolate cake - today is a cheesecake   I love my chocolate 
__label__0	 @ CNHSChemistwee Aw ms silverstone  He isnt even worth it if he couldnt treat u right .  He didnt come around yet if hes not giving yo  .  .  . 
__label__4	everything changes is now on 
__label__0	Getting ready for the night !  So sad my partner in action wont be joining me tonight 
__label__0	wanting this rain to stop 
__label__0	 @ Linux4me28 I wonder how shes going to like his super tampon sized penis 
__label__4	 @ pzomb They can have more wardrobe malfunctions than that and be better than the rest tonight !  !  I love the idea of Queens for the Queen !  
__label__4	 @ avidbookreader happy I could help .  
__label__4	Jesus ,  let your light shine through me !  I am your ands and feet .  My life is no longer my own ,  but yours .  I fully surrender .  
__label__4	 finally awake !  !  !  ! 
__label__4	 @ itzmelody book club  !  u me n alex  !  fuck ya  !  
__label__4	 @ Cosmic_Marsali I want to see Star Trek a 3rd time 
__label__0	Why am i studying for midterms while everyone else has finals this week ?  
__label__0	If I see one more tweet about the SIL/QD concert ,  I am not gonna be happy .  Sleep now .  Bus ride somewhere .  I have to leave tomorrow  
__label__0	i dont get 2 c my baby 4 a week  fuck !  idk wut im gonna do 4 a week O_o
__label__0	Starting to realize 90% of posts on FML are fiction and never happened 
